Id,Sales
1412,5113.044921875
1413,8149.06201171875
1414,8170.48974609375
1415,8933.09375
1416,8348.7431640625
1417,7038.27197265625
1418,6007.67333984375
1419,5231.62890625
1420,5126.0654296875
1421,11273.3486328125
1422,9300.0810546875
1423,7493.81982421875
1424,15250.646484375
1425,6110.462890625
1426,5385.51416015625
1427,6811.767578125
1428,8574.671875
1429,10529.140625
1430,7826.73388671875
1431,8394.796875
1432,8488.68359375
1433,8486.9150390625
1434,7188.07958984375
1435,6426.24658203125
1436,5657.919921875
1437,5376.3701171875
1438,4980.3994140625
1439,5935.12255859375
1440,8676.693359375
1441,18171.16015625
1442,7668.5517578125
1443,6588.9951171875
1444,8245.4521484375
1445,4893.8984375
1446,6755.068359375
1447,4251.26904296875
1448,9876.8876953125
1449,6505.89697265625
1450,6659.66455078125
1451,14607.849609375
1452,12569.47265625
1453,7135.0673828125
1454,7094.0458984375
1455,4310.75390625
1456,5976.322265625
1457,6356.62109375
1458,8073.25732421875
1459,5271.244140625
1460,4405.33154296875
1461,5235.11572265625
1462,5622.83544921875
1463,7765.9521484375
1464,7641.44873046875
1465,3751.532470703125
1466,7938.07080078125
1467,8744.775390625
1468,8563.8701171875
1469,5683.02099609375
1470,5155.60302734375
1471,8718.150390625
1472,5113.2021484375
1473,10349.1044921875
1474,5076.6591796875
1475,5012.59033203125
1476,7571.98388671875
1477,5974.1171875
1478,4844.9794921875
1479,6056.91015625
1480,7127.58642578125
1481,10103.2177734375
1482,11050.4912109375
1483,5688.06201171875
1484,4333.46923828125
1485,6012.71875
1486,5678.2783203125
1487,5131.67724609375
1488,6516.03125
1489,7121.90380859375
1490,11551.7197265625
1491,8462.0380859375
1492,6884.5595703125
1493,8552.6337890625
1494,5085.185546875
1495,9487.06640625
1496,6562.173828125
1497,14216.3505859375
1498,6546.0263671875
1499,5850.9384765625
1500,5575.66552734375
1501,4810.07373046875
1502,7414.4677734375
1503,20262.21875
1504,5148.8212890625
1505,5105.80859375
1506,9818.3984375
1507,6861.41455078125
1508,7838.658203125
1509,8731.287109375
1510,6431.9990234375
1511,5308.3056640625
1512,4854.052734375
1513,10239.4462890625
1514,6756.89599609375
1515,7782.98876953125
1516,7903.396484375
1517,5277.380859375
1518,7737.00439453125
1519,6743.76806640625
1520,4423.61669921875
1521,9014.54296875
1522,9423.2470703125
1523,5300.05419921875
1524,7745.927734375
1525,6946.05908203125
1526,4768.0859375
1527,9227.44921875
1528,6574.83056640625
1529,7950.1474609375
1530,4769.4501953125
1531,5159.08349609375
1532,7917.6162109375
1533,0.0
1534,8650.12109375
1535,4877.6669921875
1536,6746.31591796875
1537,5078.4521484375
1538,6185.58984375
1539,6495.47412109375
1540,7454.13623046875
1541,7797.7509765625
1542,8236.5107421875
1543,6328.90380859375
1544,7449.17578125
1545,6979.89599609375
1546,10249.134765625
1547,10411.349609375
1548,7462.8681640625
1549,3930.9609375
1550,6350.54638671875
1551,7688.4541015625
1552,5061.0546875
1553,11531.373046875
1554,5893.548828125
1555,7415.34521484375
1556,11068.68359375
1557,7023.59716796875
1558,5206.158203125
1559,12716.8681640625
1560,10510.48046875
1561,6183.90185546875
1562,9488.0048828125
1563,10146.57421875
1564,6188.03564453125
1565,6510.4013671875
1566,7108.86376953125
1567,6412.4873046875
1568,6623.46826171875
1569,7305.46923828125
1570,5609.09765625
1571,8204.904296875
1572,7536.62060546875
1573,6876.5048828125
1574,8729.2529296875
1575,6569.33740234375
1576,6795.75537109375
1577,5147.19287109375
1578,8183.744140625
1579,7460.6484375
1580,6461.880859375
1581,7208.517578125
1582,7931.185546875
1583,9698.5947265625
1584,5840.17724609375
1585,5610.77294921875
1586,6572.28466796875
1587,7448.69580078125
1588,6012.32861328125
1589,4936.2744140625
1590,5659.0478515625
1591,8831.4443359375
1592,7832.91455078125
1593,6106.31884765625
1594,8265.474609375
1595,6357.8212890625
1596,7785.2578125
1597,5229.0166015625
1598,3905.881103515625
1599,7821.81591796875
1600,6604.64697265625
1601,7048.72119140625
1602,9990.7275390625
1603,10166.3212890625
1604,5157.8623046875
1605,8587.5859375
1606,5030.54345703125
1607,3825.635009765625
1608,7436.38720703125
1609,12907.724609375
1610,8080.9990234375
1611,7598.61083984375
1612,5242.5419921875
1613,7074.6650390625
1614,9445.01171875
1615,7255.33349609375
1616,9535.640625
1617,5635.73291015625
1618,4898.130859375
1619,5896.23291015625
1620,5851.29052734375
1621,5876.16357421875
1622,6021.31640625
1623,5332.41650390625
1624,4492.93505859375
1625,7672.59521484375
1626,7442.625
1627,6031.5205078125
1628,6341.92578125
1629,7839.8037109375
1630,6819.408203125
1631,5396.8798828125
1632,9801.154296875
1633,8352.2958984375
1634,5287.6884765625
1635,4207.59521484375
1636,12230.34765625
1637,6707.4208984375
1638,6487.31494140625
1639,9809.26953125
1640,8424.36328125
1641,8357.287109375
1642,6481.916015625
1643,7825.5
1644,9608.5732421875
1645,15006.482421875
1646,5684.6728515625
1647,5601.318359375
1648,4848.15576171875
1649,6954.84326171875
1650,5637.8408203125
1651,9608.125
1652,8984.08984375
1653,6854.69677734375
1654,4342.01220703125
1655,6669.98046875
1656,9564.173828125
1657,5819.14111328125
1658,7861.1240234375
1659,4305.43603515625
1660,7145.50537109375
1661,8740.9423828125
1662,7659.935546875
1663,8883.9541015625
1664,7063.5224609375
1665,4199.34765625
1666,6287.52685546875
1667,8228.0634765625
1668,9096.115234375
1669,7851.96142578125
1670,8249.6025390625
1671,6348.19287109375
1672,4885.28271484375
1673,10458.7470703125
1674,4237.92138671875
1675,9401.4677734375
1676,6130.26953125
1677,4534.62646484375
1678,7695.5625
1679,7395.453125
1680,7713.06787109375
1681,9282.3798828125
1682,4767.02734375
1683,4734.33203125
1684,8705.8740234375
1685,10537.9013671875
1686,10239.03515625
1687,5787.7158203125
1688,7171.55517578125
1689,6797.109375
1690,7096.796875
1691,6101.16015625
1692,9950.4658203125
1693,9146.494140625
1694,12440.423828125
1695,4814.48095703125
1696,6307.95556640625
1697,0.0
1698,8826.1826171875
1699,6044.8369140625
1700,10964.8271484375
1701,6905.57958984375
1702,5894.26171875
1703,5643.333984375
1704,6047.66357421875
1705,5753.005859375
1706,7480.7041015625
1707,5830.04052734375
1708,5816.63232421875
1709,10344.1103515625
1710,7153.49462890625
1711,22356.7421875
1712,7663.42041015625
1713,4805.791015625
1714,9341.2861328125
1715,11659.6923828125
1716,7731.06494140625
1717,8441.4970703125
1718,6827.32080078125
1719,8745.91796875
1720,9552.2294921875
1721,7108.798828125
1722,7060.0703125
1723,8346.8115234375
1724,9750.1337890625
1725,8347.498046875
1726,10164.009765625
1727,7402.2705078125
1728,5949.78076171875
1729,7627.37744140625
1730,11796.109375
1731,11657.3974609375
1732,12054.927734375
1733,9226.7041015625
1734,5853.46337890625
1735,6002.0869140625
1736,5600.22900390625
1737,9593.5068359375
1738,12190.3486328125
1739,11616.9833984375
1740,7136.484375
1741,6953.7197265625
1742,6304.29052734375
1743,6861.1533203125
1744,12123.09765625
1745,8607.9453125
1746,5627.5439453125
1747,6504.22412109375
1748,8951.568359375
1749,4465.7216796875
1750,8523.95703125
1751,4997.34814453125
1752,7440.5380859375
1753,8283.5849609375
1754,6550.287109375
1755,8731.416015625
1756,9148.3486328125
1757,6442.52978515625
1758,8186.28125
1759,7094.2158203125
1760,12683.47265625
1761,7106.60546875
1762,10026.583984375
1763,8050.51318359375
1764,10349.998046875
1765,7833.35791015625
1766,11824.6279296875
1767,6310.4033203125
1768,6407.71728515625
1769,7261.1328125
1770,6263.06884765625
1771,10590.5029296875
1772,9323.0830078125
1773,6868.59375
1774,8434.5947265625
1775,7862.36572265625
1776,10852.5
1777,4572.0595703125
1778,15407.978515625
1779,6208.21728515625
1780,7409.75732421875
1781,9624.5947265625
1782,6463.45849609375
1783,7533.89892578125
1784,7647.5244140625
1785,8649.0224609375
1786,6315.97705078125
1787,6554.19384765625
1788,7880.68408203125
1789,8543.0283203125
1790,8101.03271484375
1791,6280.96240234375
1792,8162.34423828125
1793,12420.5966796875
1794,7550.51318359375
1795,4710.171875
1796,7757.927734375
1797,6472.5361328125
1798,6319.2109375
1799,8674.1943359375
1800,5172.81494140625
1801,9617.068359375
1802,7234.6943359375
1803,9127.1298828125
1804,7664.31689453125
1805,5384.4599609375
1806,6951.2275390625
1807,6777.4765625
1808,9879.0595703125
1809,10810.34375
1810,5791.33447265625
1811,5753.51708984375
1812,7947.83154296875
1813,7041.8515625
1814,7064.3203125
1815,7209.05712890625
1816,7846.51416015625
1817,8799.544921875
1818,6567.5126953125
1819,5870.181640625
1820,8397.8037109375
1821,8296.689453125
1822,9881.248046875
1823,10242.759765625
1824,8960.728515625
1825,7403.0439453125
1826,9722.21875
1827,7339.7197265625
1828,8800.595703125
1829,10002.6943359375
1830,7433.46337890625
1831,12497.9169921875
1832,8576.8076171875
1833,9240.8984375
1834,6537.29541015625
1835,8750.7685546875
1836,9342.6181640625
1837,8701.9736328125
1838,5322.88232421875
1839,7025.74072265625
1840,9593.77734375
1841,6808.2861328125
1842,5706.34326171875
1843,10498.3994140625
1844,7564.94677734375
1845,6904.9814453125
1846,7106.94677734375
1847,6546.45458984375
1848,9038.392578125
1849,8076.87353515625
1850,8688.486328125
1851,6847.1171875
1852,5830.12646484375
1853,7558.0458984375
1854,5111.78076171875
1855,7754.55712890625
1856,7449.80859375
1857,9996.396484375
1858,9015.6884765625
1859,7756.333984375
1860,13960.6337890625
1861,6661.93212890625
1862,5360.10205078125
1863,11886.96875
1864,7975.4599609375
1865,9603.3525390625
1866,8533.1640625
1867,4842.08740234375
1868,7199.736328125
1869,6547.353515625
1870,9972.1611328125
1871,13836.0322265625
1872,6828.845703125
1873,4041.98828125
1874,5628.69921875
1875,9632.4208984375
1876,10063.9677734375
1877,8799.7099609375
1878,8454.48046875
1879,5538.74951171875
1880,6561.19775390625
1881,4106.05712890625
1882,6388.009765625
1883,6545.58935546875
1884,8293.671875
1885,8596.4970703125
1886,9935.32421875
1887,9131.8251953125
1888,9401.166015625
1889,8597.88671875
1890,6280.03857421875
1891,11429.568359375
1892,12876.392578125
1893,6957.0244140625
1894,8952.8837890625
1895,5959.86474609375
1896,7568.369140625
1897,5739.27734375
1898,9256.3544921875
1899,6950.48388671875
1900,10200.4990234375
1901,8236.5400390625
1902,10071.8173828125
1903,9255.625
1904,5632.6044921875
1905,10230.8662109375
1906,20074.150390625
1907,12158.365234375
1908,7692.4111328125
1909,4380.32177734375
1910,6819.49853515625
1911,9915.6884765625
1912,6614.9912109375
1913,13253.6533203125
1914,19141.927734375
1915,5180.619140625
1916,7189.9140625
1917,9461.615234375
1918,5905.82763671875
1919,10538.3525390625
1920,8075.24951171875
1921,8972.2490234375
1922,5625.77099609375
1923,6818.13427734375
1924,7808.11376953125
1925,8056.78955078125
1926,12285.060546875
1927,6961.45556640625
1928,6497.58447265625
1929,8811.357421875
1930,6613.7236328125
1931,5993.33056640625
1932,8780.76953125
1933,6956.65380859375
1934,6398.39794921875
1935,9414.6328125
1936,7697.4482421875
1937,6914.046875
1938,8453.50390625
1939,8365.240234375
1940,8707.5361328125
1941,7226.53271484375
1942,8807.6201171875
1943,6345.4775390625
1944,4823.1240234375
1945,7245.5078125
1946,7190.87158203125
1947,6453.51513671875
1948,5925.36865234375
1949,10918.5927734375
1950,9419.9140625
1951,10413.84765625
1952,8659.8603515625
1953,6545.4111328125
1954,6172.7705078125
1955,4627.1142578125
1956,11748.6396484375
1957,6785.50634765625
1958,8834.3466796875
1959,16528.474609375
1960,8462.3798828125
1961,7882.03857421875
1962,5227.828125
1963,6180.16064453125
1964,8408.056640625
1965,6089.498046875
1966,7038.41748046875
1967,11278.099609375
1968,6241.203125
1969,17728.1796875
1970,15557.89453125
1971,5399.26123046875
1972,8190.83056640625
1973,6654.86181640625
1974,8037.02587890625
1975,6966.123046875
1976,13735.9345703125
1977,8369.0185546875
1978,12140.439453125
1979,6805.150390625
1980,8676.953125
1981,6988.48095703125
1982,9756.455078125
1983,8471.2099609375
1984,7258.10791015625
1985,7678.7314453125
1986,6541.51123046875
1987,9827.630859375
1988,10235.1259765625
1989,7525.330078125
1990,11949.0390625
1991,6821.43505859375
1992,11650.970703125
1993,6103.58837890625
1994,6790.20361328125
1995,6693.365234375
1996,12316.841796875
1997,6841.20654296875
1998,9609.404296875
1999,8563.2763671875
2000,10388.5966796875
2001,6375.0390625
2002,10556.3671875
2003,8446.56640625
2004,4925.84130859375
2005,17077.533203125
2006,18301.556640625
2007,8742.8486328125
2008,8184.4501953125
2009,10502.51953125
2010,12579.8984375
2011,13521.2138671875
2012,7737.642578125
2013,9155.35546875
2014,7549.3671875
2015,9730.7333984375
2016,5137.501953125
2017,7807.74951171875
2018,6497.55517578125
2019,7180.32470703125
2020,8364.6025390625
2021,6693.51806640625
2022,6261.8232421875
2023,8588.208984375
2024,5058.2666015625
2025,5853.087890625
2026,7627.9130859375
2027,7690.01025390625
2028,10485.310546875
2029,10111.189453125
2030,8311.26953125
2031,6835.5966796875
2032,6728.603515625
2033,12893.59375
2034,8855.2109375
2035,7001.36669921875
2036,5414.2197265625
2037,9088.19140625
2038,5018.23046875
2039,7783.9833984375
2040,4197.26513671875
2041,6433.73291015625
2042,11321.166015625
2043,7056.09521484375
2044,5900.98095703125
2045,9313.6611328125
2046,10201.1884765625
2047,12925.775390625
2048,7596.59130859375
2049,10328.2783203125
2050,4257.30126953125
2051,7533.87890625
2052,7375.1572265625
2053,5749.3857421875
2054,8945.8330078125
2055,6987.53271484375
2056,6035.181640625
2057,9890.9013671875
2058,13216.2822265625
2059,9224.6708984375
2060,6667.96826171875
2061,6424.15625
2062,9946.2294921875
2063,8871.9892578125
2064,7282.6767578125
2065,6189.2216796875
2066,8100.5185546875
2067,12354.455078125
2068,5540.4228515625
2069,7599.123046875
2070,9149.59765625
2071,10117.4970703125
2072,14897.2705078125
2073,6034.4189453125
2074,16400.0703125
2075,7792.24365234375
2076,6037.28857421875
2077,4211.78955078125
2078,7762.2763671875
2079,7416.64501953125
2080,6539.345703125
2081,7143.087890625
2082,5878.689453125
2083,5702.00830078125
2084,8010.9638671875
2085,4801.38330078125
2086,7939.68115234375
2087,8492.423828125
2088,9819.45703125
2089,10202.6708984375
2090,7241.37451171875
2091,10704.111328125
2092,7262.9033203125
2093,6681.005859375
2094,6223.72216796875
2095,6171.31591796875
2096,12341.498046875
2097,7368.64990234375
2098,6290.4267578125
2099,8927.6904296875
2100,9797.5810546875
2101,8697.29296875
2102,8274.4560546875
2103,9647.064453125
2104,6641.8662109375
2105,6970.73681640625
2106,7376.7724609375
2107,9135.619140625
2108,7897.53564453125
2109,7523.564453125
2110,6900.07080078125
2111,5712.0400390625
2112,5331.7919921875
2113,5324.1865234375
2114,9112.1474609375
2115,9186.4375
2116,11801.52734375
2117,12850.2099609375
2118,8867.3564453125
2119,6997.0595703125
2120,5973.71826171875
2121,11693.3466796875
2122,12069.6513671875
2123,9751.6669921875
2124,9814.91015625
2125,10151.3701171875
2126,7166.916015625
2127,5214.5341796875
2128,11000.53515625
2129,8597.494140625
2130,8269.9228515625
2131,7831.13427734375
2132,4049.76416015625
2133,13846.12109375
2134,7135.90478515625
2135,6599.6513671875
2136,5466.24072265625
2137,6125.45361328125
2138,8123.9326171875
2139,11475.400390625
2140,7253.98974609375
2141,5970.34619140625
2142,5748.75537109375
2143,5035.38427734375
2144,4651.2744140625
2145,7937.3857421875
2146,18149.046875
2147,5311.61279296875
2148,6504.06787109375
2149,8297.5771484375
2150,6626.95556640625
2151,6640.50732421875
2152,5662.99560546875
2153,5345.8232421875
2154,8089.90185546875
2155,7789.29541015625
2156,5362.408203125
2157,10356.81640625
2158,7616.25927734375
2159,6335.84033203125
2160,9844.365234375
2161,8996.7314453125
2162,9968.55859375
2163,7235.65869140625
2164,8430.1474609375
2165,6037.6435546875
2166,6240.93896484375
2167,16399.5390625
2168,12312.474609375
2169,8073.48193359375
2170,6576.0576171875
2171,5152.02783203125
2172,7587.3349609375
2173,5713.83447265625
2174,10368.8125
2175,5849.1982421875
2176,6021.14404296875
2177,8133.0361328125
2178,5751.548828125
2179,8389.66015625
2180,8827.5439453125
2181,8300.5390625
2182,9012.5791015625
2183,5470.88916015625
2184,6853.63037109375
2185,7172.4482421875
2186,10741.5673828125
2187,9846.5751953125
2188,7806.04296875
2189,5938.45166015625
2190,8615.515625
2191,7606.318359375
2192,5030.96826171875
2193,8388.376953125
2194,8072.5419921875
2195,8341.8349609375
2196,7710.31201171875
2197,7467.669921875
2198,7042.103515625
2199,7183.763671875
2200,7921.3486328125
2201,6989.5888671875
2202,8077.333984375
2203,10874.052734375
2204,7047.74658203125
2205,5720.85693359375
2206,13459.45703125
2207,6770.46337890625
2208,5022.26806640625
2209,9414.35546875
2210,9522.4658203125
2211,14614.1494140625
2212,5857.48193359375
2213,6787.41943359375
2214,7206.95947265625
2215,8479.912109375
2216,7225.00830078125
2217,9831.1474609375
2218,3976.88330078125
2219,7396.48583984375
2220,7453.15380859375
